 P               Q               R              FORMULA

TRUE            TRUE            TRUE            TRUE            
TRUE            TRUE            FALSE           TRUE            
TRUE            FALSE           TRUE            TRUE            
TRUE            FALSE           FALSE           FALSE           
FALSE           TRUE            TRUE            FALSE           
FALSE           TRUE            FALSE           FALSE           
FALSE           FALSE           TRUE            FALSE           
FALSE           FALSE           FALSE           FALSE           
STOP in line 160
