X               SQR(15+X)+SQR(X)SQR(15+X)-SQR(X)
 1               5               3
 2               5.53732         2.70889
 3               5.97469         2.51059
 4               6.3589          2.3589
 5               6.7082          2.23607
 6               7.03207         2.13309
 7               7.33617         2.04466
 8               7.62426         1.9674
 9               7.89898         1.89898
 10              8.16228         1.83772
 11              8.41564         1.78239
 12              8.66025         1.73205
 13              8.89705         1.68595
 14              9.12682         1.64351
 15              9.35021         1.60424
 16              9.56776         1.56776
 17              9.77996         1.53375
 18              9.9872          1.50192
 19              10.1899         1.47205
 20              10.3882         1.44394
 21              10.5826         1.41742
 22              10.7732         1.39235
 23              10.9602         1.36858
 24              11.144          1.34602
 25              11.3246         1.32456
 26              11.5021         1.3041
 27              11.6769         1.28459
 28              11.8489         1.26594
 29              12.0184         1.24808
 30              12.1854         1.23098
 31              12.3501         1.21457
 32              12.5125         1.1988
 33              12.6728         1.18364
 34              12.831          1.16905
 35              12.9871         1.15499
 36              13.1414         1.14143
 37              13.2939         1.12834
 38              13.4445         1.1157
 39              13.5935         1.10347
 40              13.7408         1.09164
 41              13.8864         1.08019
 42              14.0306         1.06909
 43              14.1732         1.05833
 44              14.3144         1.0479
 45              14.4542         1.03776
 46              14.5926         1.02792
 47              14.7297         1.01835
 48              14.8655         1.00905
 49              15              1
 50              15.1333         0.99119
 51              15.2655         0.98261
 52              15.3965         0.97425
 53              15.5263         0.9661
 54              15.6551         0.95815
 55              15.7828         0.9504
 56              15.9095         0.94283
 57              16.0351         0.93545
 58              16.1598         0.92823
 59              16.2835         0.92118
 60              16.4062         0.91429
 61              16.528          0.90755
 62              16.649          0.90096
 63              16.769          0.89451
 64              16.8882         0.88819
 65              17.0065         0.88201
 66              17.124          0.87596
 67              17.2407         0.87003
 68              17.3566         0.86422
 69              17.4718         0.85853
 70              17.5861         0.85294
 71              17.6998         0.84747
 72              17.8127         0.8421
 73              17.9248         0.83683
 74              18.0363         0.83166
 75              18.1471         0.82658
 76              18.2572         0.82159
 77              18.3666         0.8167
 78              18.4754         0.81189
 79              18.5836         0.80717
 80              18.6911         0.80252
 81              18.798          0.79796
 82              18.9042         0.79347
 83              19.0099         0.78906
 84              19.115          0.78472
 85              19.2195         0.78046
 86              19.3235         0.77626
 87              19.4269         0.77213
 88              19.5297         0.76806
 89              19.632          0.76406
 90              19.7338         0.76012
 91              19.835          0.75624
 92              19.9357         0.75242
 93              20.036          0.74865
 94              20.1357         0.74495
 95              20.2349         0.74129
 96              20.3336         0.73769
 97              20.4319         0.73415
 98              20.5296         0.73065
 99              20.627          0.7272
 100             20.7238         0.72381
STOP in line 99
