Cross reference

Numeric constants
-1:	1112, 1154, 1320, 1322, 1374, 1420
-1157:	1154
-1450:	1420
0:	20, 550, 1122, 1124, 1126, 1132, 1134, 1136, 1146, 1314, 1317, 1318, 1330, 1432
0.10:	3022
0.8:	3022
0.99:	242
1:	150, 240, 430, 552, 558, 1142, 1152, 1153, 1155, 1310, 1312, 1334, 1340, 1372, 1410, 1412, 1430, 1442, 3051, 3055
2:	136, 3051, 3055
3:	3012, 3051, 3055
4:	3051, 3055
5:	3051, 3055
6:	3054, 3055
7:	3054
8:	3054
9:	3054
10:	3051, 3054
11:	3054, 3057
12:	3054, 3055, 3057
13:	3054, 3057, 3059
14:	3054, 3057, 3059
15:	3054, 3057, 3059
16:	3054, 3057, 3058, 3059
17:	3054, 3057, 3058, 3059
18:	3054, 3056, 3057, 3058, 3059
19:	3057, 3058, 3059
20:	3052, 3053, 3057, 3058, 3059
21:	3057, 3058, 3059
22:	3057, 3058, 3059
23:	3057, 3058, 3059
24:	3057, 3058, 3059
25:	3053, 3058
26:	3053, 3058
27:	3053, 3058
28:	3053, 3058
29:	3053, 3058
30:	3052, 3058
31:	3052, 3058
32:	3052, 3058
33:	3052, 3058
34:	3052, 3056
35:	3052, 3056
36:	3052, 3056
37:	3052, 3056
38:	3052, 3056
39:	3052, 3056
40:	3005
73:	3032
100:	562
300:	800
900:	410
1100:	220
1200:	320
1300:	520
1340:	1330, 1332
1350:	1336
1380:	1314, 1370
1400:	620
1430:	1432

String constants
"%)":	562
"(":	562
":":	312
"Board size:":	150
"Calculating moves... ":	510
"Discomfort threshold:":	154
"Filling in new board... ":	610
"Initializing board... ":	210
"Iteration":	312
"Iteration threshold:":	156
"Moves: ":	540
"Number of populations:":	152
"Number of zero cells:":	158
"SIMULATION TERMINATED":	920
"done.":	230, 530, 630
"x":	150

Functions
CON:	1112
INT:	1155, 1430
RND:	1155, 1430
ZER:	1304

User-defined functions

Variables
B(,):	710, 1112, 1124, 1126, 1134, 1136, 1146, 1154, 1155, 1210, 1302, 1314, 1330, 1332, 1372
B1(,):	710, 1302, 1374, 1420, 1440
C:	1122, 1124, 1126, 1128, 1144, 1146, 1153, 1154, 1155, 1157, 1312, 1314, 1330, 1332, 1372, 1374, 1380, 1412, 1420, 1440, 1450
C0:	110, 136, 150, 558, 1112, 1122, 1136, 1153, 1312, 1412
D0:	130, 154, 1370
I:	552, 554, 556, 1142, 1148
I0:	132, 156, 410
I1:	240, 312, 430
I9:	1320, 1330, 1332, 1352
J9:	1322, 1330, 1332, 1350
M:	550, 554, 560
M():	122, 542, 554, 1372, 1432, 1442
M(,):	1304
N0:	120, 122, 152, 552, 1155, 1430
P:	1430, 1432, 1440, 1442
P2:	242, 410, 560, 562
R:	1132, 1134, 1136, 1138, 1144, 1146, 1152, 1154, 1155, 1158, 1310, 1314, 1330, 1332, 1372, 1374, 1382, 1410, 1420, 1440, 1452
R0:	110, 136, 150, 558, 1112, 1126, 1132, 1152, 1310, 1410
T:	558, 560
X:	1360, 1370
X7:	1317, 1340, 1360
X8:	1318, 1334, 1360
Z0:	136, 158, 558
Z8:	134, 136, 1142

