10: MAT LET A = RND2(4, 40, 400)
 A(1,1) = 166.809
 A(1,2) = 288.13
 A(1,3) = 0.0457499
 A(1,4) = 120.933
 A(1,5) = 58.7024
 A(1,6) = 36.9354
 A(1,7) = 74.5041
 A(1,8) = 138.224
 A(1,9) = 158.707
 A(1,10) = 215.527
 A(1,11) = 167.678
 A(1,12) = 274.088
 A(1,13) = 81.7809
 A(1,14) = 351.247
 A(1,15) = 10.955
 A(1,16) = 268.187
 A(1,17) = 166.922
 A(1,18) = 223.476
 A(1,19) = 56.1548
 A(1,20) = 79.2406
 A(1,21) = 320.298
 A(1,22) = 387.305
 A(1,23) = 125.37
 A(1,24) = 276.929
 A(1,25) = 350.556
 A(1,26) = 357.843
 A(1,27) = 34.0177
 A(1,28) = 15.6219
 A(1,29) = 67.9322
 A(1,30) = 351.257
 A(1,31) = 39.3387
 A(1,32) = 168.443
 A(1,33) = 383.156
 A(1,34) = 213.266
 A(1,35) = 276.751
 A(1,36) = 126.206
 A(1,37) = 274.6
 A(1,38) = 333.85
 A(1,39) = 7.31531
 A(1,40) = 300.058
 A(2,1) = 395.544
 A(2,2) = 299.266
 A(2,3) = 112.178
 A(2,4) = 315.712
 A(2,5) = 41.2904
 A(2,6) = 179.157
 A(2,7) = 363.438
 A(2,8) = 117.446
 A(2,9) = 115.11
 A(2,10) = 52.0114
 A(2,11) = 7.74678
 A(2,12) = 271.534
 A(2,13) = 84.6512
 A(2,14) = 106.219
 A(2,15) = 196.629
 A(2,16) = 21.345
 A(2,17) = 229.647
 A(2,18) = 58.6914
 A(2,19) = 235.722
 A(2,20) = 279.903
 A(2,21) = 40.9338
 A(2,22) = 165.622
 A(2,23) = 277.76
 A(2,24) = 165.672
 A(2,25) = 19.9814
 A(2,26) = 214.359
 A(2,27) = 265.518
 A(2,28) = 205.956
 A(2,29) = 377.838
 A(2,30) = 234.622
 A(2,31) = 361.361
 A(2,32) = 54.9899
 A(2,33) = 55.7105
 A(2,34) = 322.957
 A(2,35) = 159.071
 A(2,36) = 66.1417
 A(2,37) = 371.003
 A(2,38) = 139.106
 A(2,39) = 300.325
 A(2,40) = 290.399
 A(3,1) = 353.322
 A(3,2) = 249.469
 A(3,3) = 300.377
 A(3,4) = 139.559
 A(3,5) = 107.971
 A(3,6) = 358.354
 A(3,7) = 171.236
 A(3,8) = 385.936
 A(3,9) = 265.377
 A(3,10) = 248.678
 A(3,11) = 45.8984
 A(3,12) = 379.796
 A(3,13) = 179.965
 A(3,14) = 231.356
 A(3,15) = 163.255
 A(3,16) = 94.8108
 A(3,17) = 361.352
 A(3,18) = 229.472
 A(3,19) = 1.14813
 A(3,20) = 246.858
 A(3,21) = 130.658
 A(3,22) = 210.823
 A(3,23) = 354.377
 A(3,24) = 142.908
 A(3,25) = 363.414
 A(3,26) = 249.344
 A(3,27) = 6.3285
 A(3,28) = 371.775
 A(3,29) = 276.359
 A(3,30) = 398.929
 A(3,31) = 68.9362
 A(3,32) = 54.8543
 A(3,33) = 373.038
 A(3,34) = 278.727
 A(3,35) = 26.4001
 A(3,36) = 302.185
 A(3,37) = 301.55
 A(3,38) = 369.21
 A(3,39) = 284.61
 A(3,40) = 49.7084
 A(4,1) = 7.95205
 A(4,2) = 10.4844
 A(4,3) = 11.3226
 A(4,4) = 98.4844
 A(4,5) = 344.011
 A(4,6) = 215.532
 A(4,7) = 221.129
 A(4,8) = 336.812
 A(4,9) = 49.6693
 A(4,10) = 111.673
 A(4,11) = 234.304
 A(4,12) = 387.838
 A(4,13) = 224.412
 A(4,14) = 7.45892
 A(4,15) = 320.253
 A(4,16) = 93.1897
 A(4,17) = 322.842
 A(4,18) = 155.144
 A(4,19) = 345.417
 A(4,20) = 298.849
 A(4,21) = 222.496
 A(4,22) = 54.5821
 A(4,23) = 23.9671
 A(4,24) = 48.5374
 A(4,25) = 17.8208
 A(4,26) = 42.9977
 A(4,27) = 90.2837
 A(4,28) = 285.196
 A(4,29) = 223.887
 A(4,30) = 5.02239
 A(4,31) = 28.7897
 A(4,32) = 386.911
 A(4,33) = 227.24
 A(4,34) = 81.3173
 A(4,35) = 100.93
 A(4,36) = 297.53
 A(4,37) = 78.1718
 A(4,38) = 232.544
 A(4,39) = 388.008
 A(4,40) = 338.732
20: MAT LET A1 = A - 100
 A(1,1): 166.809
 A(1,2): 288.13
 A(1,3): 0.0457499
 A(1,4): 120.933
 A(1,5): 58.7024
 A(1,6): 36.9354
 A(1,7): 74.5041
 A(1,8): 138.224
 A(1,9): 158.707
 A(1,10): 215.527
 A(1,11): 167.678
 A(1,12): 274.088
 A(1,13): 81.7809
 A(1,14): 351.247
 A(1,15): 10.955
 A(1,16): 268.187
 A(1,17): 166.922
 A(1,18): 223.476
 A(1,19): 56.1548
 A(1,20): 79.2406
 A(1,21): 320.298
 A(1,22): 387.305
 A(1,23): 125.37
 A(1,24): 276.929
 A(1,25): 350.556
 A(1,26): 357.843
 A(1,27): 34.0177
 A(1,28): 15.6219
 A(1,29): 67.9322
 A(1,30): 351.257
 A(1,31): 39.3387
 A(1,32): 168.443
 A(1,33): 383.156
 A(1,34): 213.266
 A(1,35): 276.751
 A(1,36): 126.206
 A(1,37): 274.6
 A(1,38): 333.85
 A(1,39): 7.31531
 A(1,40): 300.058
 A(2,1): 395.544
 A(2,2): 299.266
 A(2,3): 112.178
 A(2,4): 315.712
 A(2,5): 41.2904
 A(2,6): 179.157
 A(2,7): 363.438
 A(2,8): 117.446
 A(2,9): 115.11
 A(2,10): 52.0114
 A(2,11): 7.74678
 A(2,12): 271.534
 A(2,13): 84.6512
 A(2,14): 106.219
 A(2,15): 196.629
 A(2,16): 21.345
 A(2,17): 229.647
 A(2,18): 58.6914
 A(2,19): 235.722
 A(2,20): 279.903
 A(2,21): 40.9338
 A(2,22): 165.622
 A(2,23): 277.76
 A(2,24): 165.672
 A(2,25): 19.9814
 A(2,26): 214.359
 A(2,27): 265.518
 A(2,28): 205.956
 A(2,29): 377.838
 A(2,30): 234.622
 A(2,31): 361.361
 A(2,32): 54.9899
 A(2,33): 55.7105
 A(2,34): 322.957
 A(2,35): 159.071
 A(2,36): 66.1417
