ANGLE           ARCTAN
 0               0
 0.1             0.099669
 0.2             0.1974
 0.3             0.29146
 0.4             0.38051
 0.5             0.46365
 0.6             0.54042
 0.7             0.61073
 0.8             0.67474
 0.9             0.73282
 1               0.7854
 1.1             0.83298
 1.2             0.87606
 1.3             0.9151
 1.4             0.95055
 1.5             0.98279
 1.6             1.0122
 1.7             1.03907
 1.8             1.0637
 1.9             1.08632
 2               1.10715
STOP in line 99
